i,MAX_F,MIN_F,MEAN_F,MEDIAN_F,C_TONE,C_TONE_B,CADENCE,L_NOTE,I_RES,L_INT,L_DUR,CONS_R,CONS_N,PATTERN_D,PATTERN_SD,EQ_INDIV,INDIV_SIZE,L_RATE,POP_SIZE,E_SIZE,X_TYPE
0,-10.653,-11.98,-11.099,-11.072,0.324,-0.625,-1.0,-0.192,0.1,-0.023,-0.023,0.0,-0.109,0.463,0.106,0.01,8,0.5,100,5,1X+2X
1,-10.821,-11.922,-11.145,-11.071,0.297,-0.375,-1.0,-0.286,0.0,0.0,-0.0,0.0,-0.181,0.54,0.082,0.01,8,0.5,100,5,1X+2X
2,-10.894,-12.19,-11.129,-11.051,0.243,-0.5,-1.0,-0.312,0.033,0.0,-0.024,0.0,-0.16,0.326,0.205,0.01,8,0.5,100,5,1X+2X
3,-10.924,-12.48,-11.175,-11.07,0.32,-0.5,-1.0,-0.211,0.0,0.0,-0.029,-0.25,-0.233,0.349,0.074,0.01,8,0.5,100,5,1X+2X
4,-10.935,-12.092,-11.172,-11.09,0.322,-0.438,-1.0,-0.194,0.0,0.0,-0.059,0.0,-0.266,0.319,0.224,0.01,8,0.5,100,5,1X+2X
5,-10.955,-11.736,-11.154,-11.113,0.391,-0.438,-1.0,-0.167,0.033,-0.018,-0.0,0.0,-0.322,0.613,0.171,0.01,8,0.5,100,5,1X+2X
6,-10.981,-12.401,-11.216,-11.101,0.294,-0.688,-1.0,-0.286,0.0,0.0,-0.032,0.0,-0.127,0.438,0.0,0.01,8,0.5,100,5,1X+2X
7,-11.009,-11.836,-11.174,-11.12,0.283,-0.25,-1.0,-0.455,0.133,0.0,-0.0,0.0,-0.38,0.669,0.163,0.01,8,0.5,100,5,1X+2X
8,-10.976,-11.981,-11.172,-11.075,0.314,-0.5,-1.0,0.0,0.067,0.0,-0.0,0.0,-0.185,0.323,0.0,0.01,8,0.5,100,5,1X+2X
0,10.896,8.481,10.365,10.547,0.616,0.5,0.5,0.375,0.033,0.0,-0.021,0.0,-0.198,0.51,0.205,0.01,8,0.5,100,5,1X+2X
1,10.749,8.864,10.201,10.428,0.525,0.188,0.5,0.318,0.133,-0.02,-0.0,0.0,-0.369,0.524,0.336,0.01,8,0.5,100,5,1X+2X
2,10.602,8.066,10.016,10.338,0.66,0.312,1.0,0.464,0.033,0.0,-0.0,0.0,-0.14,0.604,0.0,0.01,8,0.5,100,5,1X+2X
3,10.556,7.747,10.029,10.338,0.649,0.312,1.0,0.567,0.1,0.0,-0.0,0.0,-0.171,0.568,0.229,0.01,8,0.5,100,5,1X+2X
4,10.545,8.825,10.126,10.381,0.575,0.125,0.5,0.367,0.067,0.0,-0.0,0.0,-0.288,0.567,0.263,0.01,8,0.5,100,5,1X+2X
5,10.514,8.426,10.043,10.294,0.622,0.188,0.5,0.625,0.167,0.0,-0.0,0.0,-0.22,0.493,0.2,0.01,8,0.5,100,5,1X+2X
6,10.552,8.799,10.143,10.317,0.505,0.0,0.5,0.7,0.033,0.0,-0.0,0.0,-0.134,0.524,0.073,0.01,8,0.5,100,5,1X+2X
7,10.548,8.002,10.019,10.287,0.643,0.375,1.0,0.5,0.067,0.0,-0.0,0.0,-0.209,0.488,0.134,0.01,8,0.5,100,5,1X+2X
8,10.542,8.386,10.137,10.364,0.607,0.375,0.5,0.467,0.167,0.0,-0.0,0.0,-0.125,0.521,0.103,0.01,8,0.5,100,5,1X+2X
9,10.546,8.599,10.133,10.375,0.543,-0.125,1.0,0.455,0.1,0.0,-0.038,0.0,-0.199,0.345,0.32,0.01,8,0.5,100,5,1X+2X
10,10.514,7.913,10.082,10.34,0.678,0.688,0.5,0.625,0.1,0.0,-0.0,0.0,-0.256,0.555,0.199,0.01,8,0.5,100,5,1X+2X
11,10.524,7.635,10.106,10.33,0.696,0.562,1.0,0.536,0.067,-0.03,-0.0,0.0,-0.086,0.492,0.129,0.01,8,0.5,100,5,1X+2X
12,10.579,8.281,10.177,10.35,0.646,0.375,0.5,0.654,0.2,-0.03,-0.03,0.0,-0.12,0.46,0.065,0.01,8,0.5,100,5,1X+2X
13,10.584,7.827,10.129,10.392,0.589,0.438,1.0,0.571,0.267,0.0,-0.0,0.0,-0.239,0.403,0.146,0.01,8,0.5,100,5,1X+2X
14,10.576,8.432,10.099,10.392,0.607,0.438,0.5,0.5,0.133,0.0,-0.0,0.0,-0.259,0.503,0.146,0.01,8,0.5,100,5,1X+2X
15,10.571,8.645,10.132,10.373,0.675,0.0,0.5,0.615,0.133,0.0,-0.04,0.0,-0.19,0.512,0.149,0.01,8,0.5,100,5,1X+2X
16,10.554,8.187,10.089,10.352,0.662,0.375,0.5,0.885,0.133,0.0,-0.021,0.0,-0.316,0.45,0.145,0.01,8,0.5,100,5,1X+2X
17,10.549,7.91,10.13,10.363,0.716,0.5,0.5,0.875,0.067,0.0,-0.023,0.0,-0.32,0.59,0.186,0.01,8,0.5,100,5,1X+2X
